prey,predator,prey_payoff,predator_payoff
D,D,0.0292029419,-0.0436180422
N,N,0.0426858091,-0.0442234445
P1,P1,0.0417778007,-0.0452830727
D,M2,0.0160219003,-0.0351020773
N,M1,0.0405896039,-0.0434938805
D,M1,0.0296481171,-0.0430006927
N,M2,0.0351479872,-0.0430584788
N,P2,0.0409024108,-0.0431517864
D,P2,0.0203388832,-0.0366590516
D,P1,0.0298214441,-0.0435815127
P1,D,0.0323964373,-0.0432529462
N,P1,0.0339489162,-0.0427679029
P1,N,0.0357422311,-0.0416601162
N,D,0.0218321729,-0.0389294314
D,N,-0.0360395142,-0.0252568349
P1,P2,0.0032410161,-0.0290559893
P1,M1,0.0418399227,-0.0433932522
P1,M2,-0.0366261344,-0.0121349200
P2,P2,0.0416094196,-0.0446263482
P2,D,0.0320464827,-0.0406126064
M1,M1,0.0420254204,-0.0450031980
M1,D,0.0320348023,-0.0431330678
P2,M2,0.0396406679,-0.0461983336
P2,N,0.0087113401,-0.0337014926
M1,P1,0.0411099173,-0.0469092157
M1,P2,-0.0354510175,-0.0121792447
M1,N,0.0072763732,-0.0330087691
P2,M1,0.0458726787,-0.0451728207
M2,D,0.0322959140,-0.0406847803
P2,P1,0.0251188249,-0.0378597494
M2,N,0.0357068045,-0.0416289732
M1,M2,-0.0662308592,-0.0012976136
M2,M2,0.0412574388,-0.0448797346
M2,P1,0.0461690408,-0.0455982170
M2,P2,0.0417400125,-0.0429888626
M2,M1,0.0118980611,-0.0323217725
