prey,predator,prey_payoff,predator_payoff
D,D,0.8099903193,1.0785717198
N,N,0.8868283841,1.0287941601
P1,P1,0.8231570952,1.0700906083
D,M2,0.8296981814,1.0724109147
D,M1,0.8407604959,1.0643002848
N,P2,0.8369314245,1.0534224426
D,P2,0.8439441290,1.0649423804
N,M1,0.8223409383,1.0612351166
P1,D,0.8016977731,1.0782636265
D,P1,0.8274811086,1.0713385629
N,M2,0.8155346784,1.0625336490
P1,N,0.8984515773,1.0343788347
N,P1,0.8015586891,1.0700197409
D,N,0.8889791477,1.0433103328
N,D,0.7859175374,1.0747183203
P1,P2,0.8421230404,1.0621873190
P1,M1,0.8396655384,1.0624392754
P1,M2,0.8219005848,1.0716351657
P2,P2,0.8405995410,1.0554987817
P2,D,0.7978766233,1.0731476327
M1,M1,0.8316405975,1.0630411229
P2,N,0.8864209900,1.0332914687
P2,M2,0.8197813407,1.0651451931
M1,D,0.7970064661,1.0782638174
P2,M1,0.8319570164,1.0587397385
M1,N,0.8919469122,1.0332847100
M1,P1,0.8110744309,1.0725331119
M2,D,0.8025994211,1.0731496868
M1,P2,0.8310434131,1.0643275613
M2,N,0.8928896170,1.0344007289
P2,P1,0.8138840342,1.0671774093
M1,M2,0.8093434871,1.0741499084
M2,M2,0.8320739083,1.0625767172
M2,P2,0.8488540504,1.0547748117
M2,P1,0.8239071053,1.0656310860
M2,M1,0.8367311929,1.0597198918
