prey,predator,payoff
N,N,0.7416443901
D,D,0.9870094448
P1,P1,0.9738989824
D,M2,0.9960001135
D,P2,0.9954679001
D,M1,0.6988982331
N,M2,0.9722005276
D,P1,0.7177153152
P1,N,0.5664956897
N,M1,0.9720575079
N,P1,0.9866051250
P1,D,0.7521129228
N,P2,0.9568497820
D,N,0.3711922151
N,D,0.7128153287
P1,P2,0.9118756914
P1,M1,0.9759270241
P1,M2,0.9945807561
P2,P2,0.9719415304
P2,D,0.9243188357
M1,M1,0.9793020027
P2,N,0.5799220731
P2,M2,0.9744047903
M1,N,0.5282892088
M1,P1,0.9828044798
M1,D,0.8345409335
M1,P2,0.9969678579
P2,M1,0.5334498000
M2,D,0.9302842923
M2,N,0.6155085364
P2,P1,0.5643161114
M1,M2,0.9985582091
M2,M2,0.9665038877
M2,P2,0.9706584052
M2,P1,0.5416631014
M2,M1,0.5151882712
