prey,predator,payoff
N,N,0.9934883030
D,D,0.9988569056
P1,P1,0.9985175873
D,M2,0.9992896313
N,M2,0.9886246922
D,M1,0.9949831495
N,P2,0.9900949854
N,P1,0.9933263555
D,P1,0.9961541941
P1,D,0.9986904366
N,M1,0.9939492051
D,P2,0.9991447778
P1,N,0.9929249207
N,D,0.9926320008
D,N,0.8694042737
P1,P2,0.9950072309
P1,M1,0.9983545961
P1,M2,0.9899440202
P2,D,0.9985616234
M1,M1,0.9983796673
P2,P2,0.9966310069
P2,M2,0.9973493175
P2,N,0.9906863532
M1,D,0.9987245271
P2,M1,0.9975573418
M1,N,0.9846271710
M1,P1,0.9988041255
M1,P2,0.9903623117
M2,D,0.9984388225
M2,N,0.9956046187
P2,P1,0.9975850126
M1,M2,0.9454553578
M2,M2,0.9967731553
M2,P2,0.9963512394
M2,P1,0.9978566508
M2,M1,0.9953344460
